Title,Features.Handheld?,Features.Max Players,Features.Multiplatform?,Features.Online?,Metadata.Genres,Metadata.Licensed?,Metadata.Publishers,Metadata.Sequel?,Metrics.Review Score,Metrics.Sales,Metrics.Used Price,Release.Console,Release.Rating,Release.Re-release?,Release.Year,Length.All PlayStyles.Average,Length.All PlayStyles.Leisure,Length.All PlayStyles.Median,Length.All PlayStyles.Polled,Length.All PlayStyles.Rushed,Length.Completionists.Average,Length.Completionists.Leisure,Length.Completionists.Median,Length.Completionists.Polled,Length.Completionists.Rushed,Length.Main + Extras.Average,Length.Main + Extras.Leisure,Length.Main + Extras.Median,Length.Main + Extras.Polled,Length.Main + Extras.Rushed,Length.Main Story.Average,Length.Main Story.Leisure,Length.Main Story.Median,Length.Main Story.Polled,Length.Main Story.Rushed
Castlevania: Portrait of Ruin,True,1,True,True,Action,True,Konami,True,85,0.3,17.95,Nintendo DS,M,True,2006,13.133333333333333,26.016666666666666,12.0,80,8.383333333333333,23.133333333333333,31.5,23.9,9,19.25,12.583333333333334,18.633333333333333,12.0,37,9.25,11.1,15.75,10.533333333333331,34,7.5
Castlevania Judgment,True,2,True,True,Action,True,Konami,True,49,0.09,17.95,Nintendo Wii,T,True,2008,7.783333333333333,9.433333333333334,6.0,3,6.133333333333334,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,7.783333333333333,9.433333333333334,6.0,3,6.133333333333334
Red Steel,True,4,True,True,Action,True,Ubisoft,True,63,0.58,14.95,Nintendo Wii,T,True,2006,8.6,9.966666666666669,8.25,12,7.366666666666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,8.6,9.966666666666669,8.25,12,7.366666666666666
Open Season,True,4,True,True,Action,True,Ubisoft,True,49,0.07,17.95,Nintendo Wii,M,True,2006,5.466666666666667,7.3,3.75,8,3.4333333333333336,7.616666666666667,9.016666666666667,8.5,4,5.766666666666667,2.25,2.25,2.25,1,2.25,3.6666666666666665,3.783333333333333,3.5,3,3.533333333333333
Kameo: Elements of Power,True,1,True,True,Action,True,Microsoft,True,79,0.31,11.95,X360,T,True,2005,10.033333333333331,14.55,10.2,43,7.283333333333333,17.0,17.0,17.0,1,17.0,11.433333333333334,15.1,11.0,12,9.483333333333333,9.25,10.7,8.95,30,6.783333333333333
NASCAR 09,True,1,True,True,"Racing / Driving,Sports",True,EA,True,69,0.24,19.95,X360,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Valhalla Knights,True,1,True,True,"Action,Role-Playing (RPG)",True,,True,53,0.17,16.95,Sony PSP,T,True,2006,100.0,100.0,100.0,1,100.0,0.0,0.0,0.0,0,0.0,100.0,100.0,100.0,1,100.0,0.0,0.0,0.0,0,0.0
Viking: Battle for Asgard,True,1,True,True,Action,True,Sega,True,65,0.14,16.95,PlayStation 3,M,True,2008,17.5,24.366666666666667,16.0,52,12.1,22.516666666666666,27.116666666666667,22.0,15,16.45,17.316666666666666,21.933333333333334,16.433333333333334,21,13.933333333333334,13.033333333333331,18.75,12.0,16,9.983333333333333
Spider-Man 2,True,1,True,True,Action,True,Activision,True,61,0.45,14.95,Nintendo DS,E,True,2004,13.25,48.38333333333333,10.0,37,7.066666666666666,72.56666666666666,78.86666666666666,72.56666666666666,2,66.28333333333333,12.766666666666667,17.316666666666666,12.5,12,10.483333333333333,8.35,11.083333333333334,8.0,23,5.333333333333333
Viva Pi$?ata,True,4,True,True,"Simulation,Strategy",True,Microsoft,True,84,0.44,16.95,X360,E,True,2006,38.7,52.21666666666667,39.5,20,26.55,52.38333333333333,58.25,50.0,9,47.583333333333336,32.95,41.333333333333336,32.43333333333333,7,27.83333333333333,18.0,19.25,19.0,4,16.25
Kirby: Canvas Curse,True,1,True,True,Action,True,Nintendo,True,86,0.37,17.95,Nintendo DS,T,True,2005,7.4,14.266666666666667,5.666666666666667,40,4.583333333333333,16.116666666666667,19.016666666666666,15.966666666666669,6,12.266666666666667,9.7,13.183333333333334,9.5,6,6.683333333333334,5.033333333333333,7.45,4.8,28,3.783333333333333
Dead or Alive: Xtreme 2,True,1,True,True,"Racing / Driving,Sports",True,,True,53,0.13,14.95,X360,T,True,2006,1.0,1.0,1.0,2,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,2,1.0
Zack & Wiki: Quest for Barbaros' Treasure,True,1,True,True,Adventure,True,Capcom,True,87,0.19,17.95,Nintendo Wii,E,True,2007,15.95,25.883333333333333,15.0,37,11.333333333333334,22.116666666666667,27.266666666666666,18.0,3,16.95,15.233333333333333,19.383333333333333,15.0,11,11.15,15.483333333333333,25.55,14.083333333333334,23,11.383333333333333
The Sims 2: Apartment Pets,True,1,True,True,Simulation,True,EA,True,50,0.33,17.95,Nintendo DS,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
NASCAR 08,True,1,True,True,"Racing / Driving,Sports",True,EA,True,57,0.15,14.95,PlayStation 3,M,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Burnout Dominator,True,4,True,True,"Action,Racing / Driving",True,EA,True,76,0.02,17.95,Sony PSP,T,True,2007,17.583333333333332,19.75,18.366666666666667,8,14.983333333333333,21.5,21.5,21.5,1,21.5,17.533333333333335,19.73333333333333,18.366666666666667,6,14.966666666666669,14.0,14.0,14.0,1,14.0
Spider-Man 3,True,1,True,True,Action,True,Activision,True,60,0.27,17.95,PlayStation 3,E,True,2007,10.833333333333334,16.283333333333335,10.316666666666666,18,7.883333333333333,10.816666666666666,10.816666666666666,10.816666666666666,1,10.816666666666666,12.55,16.966666666666665,11.316666666666666,7,10.966666666666669,9.633333333333333,12.483333333333333,9.666666666666666,10,7.416666666666667
Spider-Man 3,True,1,True,True,Action,True,Ubisoft,True,58,0.01,6.95,Sony PSP,M,True,2006,10.833333333333334,16.283333333333335,10.316666666666666,18,7.883333333333333,10.816666666666666,10.816666666666666,10.816666666666666,1,10.816666666666666,12.55,16.966666666666665,11.316666666666666,7,10.966666666666669,9.633333333333333,12.483333333333333,9.666666666666666,10,7.416666666666667
NBA 2K8,True,7,True,True,Sports,True,2K,True,81,0.5,9.95,PlayStation 3,M,True,2007,4.0,4.0,4.0,1,4.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,4.0,4.0,4.0,1,4.0
Hot Pixel,True,1,True,True,Action,True,Atari,True,55,0.03,8.95,Sony PSP,T,True,2007,0.7166666666666667,0.85,0.7166666666666667,2,0.5833333333333334,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1,1.0,0.45,0.45,0.45,1,0.45
Space Invaders Extreme,True,1,True,True,Action,True,SquareEnix,True,84,0.05,16.95,Sony PSP,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Def Jam: Icon,True,2,True,True,Action,True,EA,True,69,0.32,17.95,X360,M,True,2007,8.0,8.25,8.0,2,7.75,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,8.0,8.25,8.0,2,7.75
Destroy All Humans! Big Willy Unleashed,True,2,True,True,Adventure,True,THQ,True,53,0.11,17.95,Nintendo Wii,T,True,2008,4.5,4.5,4.5,1,4.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,4.5,4.5,4.5,1,4.5
Geometry Wars: Galaxies,True,2,True,True,Action,True,,True,80,0.11,16.95,Nintendo Wii,T,True,2007,18.5,22.75,18.5,2,14.25,0.0,0.0,0.0,0,0.0,27.0,27.0,27.0,1,27.0,10.0,10.0,10.0,1,10.0
Samurai Warriors 2,True,4,True,True,Action,True,,True,52,0.07,14.95,X360,M,True,2006,46.18333333333333,53.41666666666666,47.5,8,38.41666666666666,53.36666666666667,55.86666666666667,50.11666666666667,3,50.86666666666667,44.85,47.63333333333333,44.38333333333333,4,42.3,30.0,30.0,30.0,1,30.0
Age of Empires: Mythologies,True,1,True,True,Strategy,True,THQ,True,78,0.17,17.95,Nintendo DS,T,True,2008,16.6,18.3,16.6,2,14.9,13.2,13.2,13.2,1,13.2,20.0,20.0,20.0,1,20.0,0.0,0.0,0.0,0,0.0
Cabela's African Safari,True,1,True,True,Sports,True,Activision,True,53,0.1,17.95,X360,E,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Hot Wheels: Beat That!,True,1,True,True,"Action,Racing / Driving",True,Activision,True,43,0.12,19.95,X360,T,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
BioShock,True,1,True,True,Action,True,2K,True,94,0.53,17.95,PlayStation 3,E,True,2008,14.666666666666666,32.333333333333336,13.5,1900,9.533333333333331,21.75,33.43333333333333,20.0,214,15.166666666666666,16.333333333333332,33.13333333333333,15.0,630,10.833333333333334,12.266666666666667,21.066666666666663,12.0,1100,8.566666666666666
The Golden Compass,True,1,True,True,Action,True,Sega,True,41,0.27,9.95,X360,M,True,2007,8.566666666666666,12.133333333333333,7.0,5,6.383333333333334,0.0,0.0,0.0,0,0.0,16.5,16.5,16.5,1,16.5,6.583333333333333,7.1,6.983333333333333,4,5.883333333333333
Transformers: The Game,True,1,True,True,Action,True,Activision,True,52,0.51,14.95,X360,M,True,2007,7.233333333333333,12.316666666666666,5.5,13,4.533333333333333,18.28333333333333,18.28333333333333,18.28333333333333,1,18.28333333333333,17.35,17.35,17.35,1,17.35,5.316666666666666,6.066666666666666,5.0,11,3.9166666666666665
The Darkness,True,1,True,True,Action,True,2K,True,80,0.2,14.95,PlayStation 3,E,True,2007,10.9,17.066666666666666,10.0,90,7.966666666666667,17.733333333333334,21.28333333333333,20.0,5,14.433333333333334,11.7,15.383333333333333,11.116666666666667,40,9.2,9.433333333333334,11.183333333333334,9.5,45,7.466666666666667
Magical Starsign,True,1,True,True,Role-Playing (RPG),True,Nintendo,True,69,0.1,9.95,Nintendo DS,E,True,2006,28.966666666666665,34.11666666666667,28.78333333333333,21,24.9,34.0,34.0,34.0,1,34.0,32.18333333333333,35.733333333333334,32.0,6,29.03333333333333,27.216666666666665,30.98333333333333,25.83333333333333,14,23.73333333333333
The Golden Compass,True,1,True,True,Action,True,Sega,True,35,0.26,14.95,Nintendo Wii,E,True,2007,8.566666666666666,12.133333333333333,7.0,5,6.383333333333334,0.0,0.0,0.0,0,0.0,16.5,16.5,16.5,1,16.5,6.583333333333333,7.1,6.983333333333333,4,5.883333333333333
Madden NFL 09,True,4,True,True,Sports,True,EA,True,83,2.33,14.95,X360,T,True,2008,15.883333333333333,22.6,14.516666666666667,4,9.85,17.833333333333332,24.216666666666665,19.03333333333333,3,11.466666666666669,0.0,0.0,0.0,0,0.0,10.0,10.0,10.0,1,10.0
OutRun 2006: Coast 2 Coast,True,1,True,True,Racing / Driving,True,Sega,True,82,0.03,17.95,Sony PSP,E,True,2006,5.183333333333334,7.116666666666666,4.0,6,3.783333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,5.183333333333334,7.116666666666666,4.0,6,3.783333333333333
Madden NFL 07,True,2,True,True,Sports,True,EA,True,76,0.49,6.95,PlayStation 3,T,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Deal or No Deal,True,1,True,True,Strategy,True,,True,20,1.1,11.95,Nintendo DS,E,True,2007,0.9833333333333332,2.4833333333333334,0.1166666666666666,5,0.3166666666666666,4.416666666666667,4.416666666666667,4.416666666666667,1,4.416666666666667,0.0,0.0,0.0,0,0.0,0.1166666666666666,0.1666666666666666,0.1,4,0.0833333333333333
F.E.A.R. Files,True,1,True,True,Action,True,,True,66,0.06,17.95,X360,E,True,2007,11.583333333333334,15.383333333333333,10.0,9,9.883333333333333,0.0,0.0,0.0,0,0.0,13.75,16.5,12.25,3,11.0,10.5,12.116666666666667,10.0,6,9.616666666666667
Fracture,True,1,True,True,Action,True,,True,63,0.13,14.95,X360,T,True,2008,7.9,12.716666666666669,7.0,19,6.133333333333334,0.0,0.0,0.0,0,0.0,10.383333333333333,13.716666666666669,8.533333333333333,5,8.716666666666667,7.016666666666667,9.783333333333331,7.0,14,5.916666666666667
Metal Gear Solid 4: Guns of the Patriots,True,1,True,True,Action,True,Konami,True,94,2.58,22.95,PlayStation 3,T,True,2008,19.866666666666667,49.68333333333333,18.9,691,11.033333333333331,28.566666666666663,47.38333333333333,27.0,25,23.383333333333333,22.4,50.75,20.65,153,16.783333333333335,18.683333333333334,32.21666666666667,18.166666666666668,513,10.566666666666666
Summon Night: Twin Age,True,1,True,True,Role-Playing (RPG),True,,True,73,0.06,24.95,Nintendo DS,E,True,2008,15.333333333333334,19.58333333333333,15.0,10,13.083333333333334,24.0,24.0,24.0,1,24.0,15.283333333333331,16.666666666666668,14.983333333333333,4,14.05,13.633333333333333,14.783333333333331,15.0,5,12.65
The Godfather: The Game,True,1,True,True,Action,True,EA,True,77,0.2,17.95,X360,T,True,2006,21.15,31.28333333333333,20.0,42,12.45,27.566666666666663,33.63333333333333,29.0,11,17.416666666666668,23.766666666666666,32.7,23.066666666666663,17,17.15,12.933333333333334,15.483333333333333,15.0,14,9.15
Shrek the Third,True,1,True,True,Action,True,Activision,True,57,0.09,22.95,Sony PSP,T,True,2007,5.116666666666666,5.966666666666667,4.75,4,4.466666666666667,5.5,5.5,5.5,1,5.5,7.0,7.0,7.0,1,7.0,4.0,4.0,4.0,2,4.0
Brothers in Arms DS,True,1,True,True,Action,True,Ubisoft,True,72,0.04,17.95,Nintendo DS,E,True,2007,6.333333333333333,7.333333333333333,5.0,3,5.333333333333333,0.0,0.0,0.0,0,0.0,9.0,9.0,9.0,1,9.0,5.0,5.0,5.0,2,5.0
Eternal Sonata,True,1,True,True,Role-Playing (RPG),True,Namco,True,79,0.15,27.95,X360,M,True,2007,38.15,117.95,33.7,132,23.95,70.66666666666667,132.85,60.766666666666666,14,48.85,41.3,67.68333333333334,39.45,50,31.683333333333334,29.133333333333333,43.16666666666666,30.0,68,20.78333333333333
Dance Dance Revolution Hottest Party,True,4,True,True,Action,True,Konami,True,73,1.45,17.95,Nintendo Wii,T,True,2007,8.0,8.0,8.0,1,8.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,8.0,8.0,8.0,1,8.0
Cabela's Dangerous Hunts 2009,True,1,True,True,Sports,True,Activision,True,42,0.13,19.95,X360,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Metal Gear Solid: Portable Ops,True,1,True,True,"Action,Strategy",True,Konami,True,87,0.39,17.95,Sony PSP,T,True,2006,13.35,21.35,12.083333333333334,66,9.183333333333334,30.0,30.0,30.0,1,30.0,16.483333333333334,22.883333333333333,15.05,19,12.483333333333333,11.683333333333334,17.316666666666666,11.583333333333334,46,8.65
The Club,True,4,True,True,Action,True,Sega,True,72,0.1,14.95,PlayStation 3,M,True,2008,6.133333333333334,12.716666666666669,4.75,16,4.133333333333334,20.0,20.0,20.0,1,20.0,7.666666666666667,9.416666666666666,8.0,3,5.916666666666667,4.583333333333333,5.766666666666667,4.5,12,3.6833333333333336
Secret Agent Clank,True,1,True,True,Action,True,Sony,True,72,0.05,23.95,Sony PSP,M,True,2008,7.766666666666667,8.916666666666666,7.5,21,6.683333333333334,0.0,0.0,0.0,0,0.0,7.85,9.05,8.0,7,6.983333333333333,7.716666666666667,8.8,7.5,14,6.666666666666667
Tony Hawk's Downhill Jam,True,1,True,True,"Racing / Driving,Sports",True,Activision,True,76,0.22,14.95,Nintendo DS,T,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Clubhouse Games,True,1,True,True,Strategy,True,Nintendo,True,83,0.61,17.95,Nintendo DS,E,True,2005,20.0,20.0,20.0,1,20.0,20.0,20.0,20.0,1,20.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Looney Tunes: Acme Arsenal,True,1,True,True,Action,True,,True,27,0.19,14.95,Nintendo Wii,T,True,2007,3.8333333333333335,4.466666666666667,3.15,3,3.2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,3.8333333333333335,4.466666666666667,3.15,3,3.2
Surf's Up,True,1,True,True,"Racing / Driving,Sports",True,Ubisoft,True,56,0.28,14.95,Nintendo DS,T,True,2007,1.2833333333333332,1.6166666666666667,1.2833333333333332,2,0.9666666666666668,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.2833333333333332,1.6166666666666667,1.2833333333333332,2,0.9666666666666668
Midnight Club 3: DUB Edition,True,1,True,True,Racing / Driving,True,Rockstar,True,74,1.69,14.95,Sony PSP,T,True,2005,39.0,46.75,48.0,9,29.25,48.86666666666667,49.4,48.75,4,48.4,49.0,49.5,49.0,2,48.5,19.166666666666668,21.166666666666668,19.5,3,17.166666666666668
Virtua Tennis: World Tour,True,1,True,True,Sports,True,Sega,True,84,0.18,14.95,Sony PSP,M,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
SimCity Creator,True,1,True,True,Simulation,True,EA,True,67,0.37,24.95,Nintendo Wii,E,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Marvel Ultimate Alliance,True,4,True,True,"Action,Role-Playing (RPG)",True,Activision,True,73,0.38,17.95,Nintendo Wii,M,True,2006,15.25,27.58333333333333,14.0,68,10.3,25.383333333333333,30.05,24.816666666666663,3,20.73333333333333,17.633333333333333,28.933333333333334,17.0,26,12.85,12.866666666666667,20.633333333333333,12.366666666666667,39,9.3
Pinball Hall of Fame: The Gottlieb Collection,True,4,True,True,Action,True,,True,73,0.21,9.95,Sony PSP,T,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
The Rub Rabbits!,True,2,True,True,"Action,Adventure",True,Sega,True,68,0.02,17.95,Nintendo DS,M,True,2005,3.1666666666666665,3.8666666666666663,2.333333333333333,3,2.45,0.0,0.0,0.0,0,0.0,3.6666666666666665,4.333333333333333,3.6666666666666665,2,3.0,2.1666666666666665,2.1666666666666665,2.1666666666666665,1,2.1666666666666665
Sega Casino,True,1,True,True,Simulation,True,Sega,True,61,0.06,17.95,Nintendo DS,M,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Asphalt: Urban GT,True,1,True,True,"Racing / Driving,Simulation",True,Ubisoft,True,60,0.11,14.95,Nintendo DS,E,True,2004,12.4,13.7,12.4,2,11.1,9.816666666666666,9.816666666666666,9.816666666666666,1,9.816666666666666,0.0,0.0,0.0,0,0.0,15.0,15.0,15.0,1,15.0
Blazing Angels: Squadrons of WWII,True,2,True,True,Action,True,Ubisoft,True,67,0.35,16.95,PlayStation 3,T,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Genji: Days of the Blade,True,1,True,True,"Action,Role-Playing (RPG)",True,Sony,True,55,0.17,14.95,PlayStation 3,T,True,2006,13.333333333333334,18.066666666666663,12.0,10,10.833333333333334,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,13.333333333333334,18.066666666666663,12.0,10,10.833333333333334
Lost Planet: Extreme Condition,True,1,True,True,Action,True,Capcom,True,67,0.29,16.95,PlayStation 3,T,True,2008,8.866666666666667,14.466666666666669,9.0,92,6.55,12.7,15.6,9.7,3,9.8,9.516666666666667,12.733333333333333,9.4,15,8.483333333333333,8.566666666666666,13.266666666666667,8.483333333333333,74,6.35
Wario Land: Shake It!,True,1,True,True,Action,True,Nintendo,True,78,0.59,19.95,Nintendo Wii,T,True,2008,9.633333333333333,25.2,6.766666666666667,25,6.216666666666667,23.73333333333333,31.53333333333333,18.0,3,15.933333333333334,12.866666666666667,14.433333333333334,10.7,5,10.433333333333334,6.2,7.633333333333333,6.0,17,5.166666666666667
NHL 07,True,4,True,True,Sports,True,EA,True,76,0.14,12.95,Sony PSP,M,True,2006,9.0,9.5,9.0,2,8.5,8.0,8.0,8.0,1,8.0,0.0,0.0,0.0,0,0.0,10.0,10.0,10.0,1,10.0
Planet Puzzle League,True,1,True,True,Strategy,True,Nintendo,True,86,0.16,17.95,Nintendo DS,E,True,2007,0.3166666666666666,0.3166666666666666,0.3166666666666666,1,0.3166666666666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.3166666666666666,0.3166666666666666,0.3166666666666666,1,0.3166666666666666
Overlord,True,1,True,True,"Action,Strategy",True,,True,76,0.35,17.95,X360,M,True,2007,22.1,30.516666666666666,20.0,101,14.3,29.28333333333333,34.916666666666664,30.416666666666668,14,21.766666666666666,22.766666666666666,30.4,20.85,53,17.233333333333334,18.1,24.1,18.3,34,12.866666666666667
Tiger Woods PGA Tour 07,True,4,True,True,Sports,True,EA,True,81,0.32,14.95,PlayStation 3,E,True,2006,10.0,10.0,10.0,1,10.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,10.0,10.0,10.0,1,10.0
Midnight Club: Los Angeles,True,1,True,True,Racing / Driving,True,Rockstar,True,81,1.15,22.95,X360,E,True,2008,30.666666666666668,42.06666666666667,31.03333333333333,10,21.416666666666668,35.0,35.0,35.0,1,35.0,35.86666666666667,44.11666666666667,34.0,5,23.466666666666665,23.1,26.683333333333334,23.616666666666667,4,19.28333333333333
Shrek the Third,True,2,True,True,Action,True,Activision,True,56,0.28,14.95,X360,E,True,2007,5.116666666666666,5.966666666666667,4.75,4,4.466666666666667,5.5,5.5,5.5,1,5.5,7.0,7.0,7.0,1,7.0,4.0,4.0,4.0,2,4.0
Tony Hawk's Underground 2: Remix,True,1,True,True,Sports,True,Activision,True,83,0.49,14.95,Sony PSP,T,True,2005,23.45,23.45,23.45,1,23.45,23.45,23.45,23.45,1,23.45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Virtua Fighter 5,True,2,True,True,Action,True,Sega,True,85,0.3,14.95,PlayStation 3,M,True,2007,3.333333333333333,5.7,1.5,10,1.3666666666666667,1.25,1.3666666666666667,1.25,2,1.1166666666666667,8.333333333333334,8.583333333333334,8.0,3,8.083333333333334,1.1666666666666667,1.5833333333333337,1.1666666666666667,5,0.75
Over G Fighters,True,2,True,True,Simulation,True,Ubisoft,True,49,0.18,17.95,X360,E,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Fracture,True,1,True,True,Action,True,,True,62,0.09,14.95,PlayStation 3,M,True,2008,7.9,12.716666666666669,7.0,19,6.133333333333334,0.0,0.0,0.0,0,0.0,10.383333333333333,13.716666666666669,8.533333333333333,5,8.716666666666667,7.016666666666667,9.783333333333331,7.0,14,5.916666666666667
Shrek SuperSlam,True,1,True,True,Action,True,Activision,True,56,0.18,11.95,Nintendo DS,E,True,2005,1.2166666666666668,1.6666666666666663,1.5,5,0.9,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.2166666666666668,1.6666666666666663,1.5,5,0.9
Mortal Kombat: Unchained,True,2,True,True,Action,True,Midway,True,70,0.67,17.95,Sony PSP,E,True,2006,13.55,26.98333333333333,4.366666666666666,4,4.716666666666667,45.0,45.0,45.0,1,45.0,0.0,0.0,0.0,0,0.0,3.066666666666667,4.7,1.75,3,1.45
Capcom Puzzle World,True,1,True,True,Strategy,True,Capcom,True,65,0.01,19.95,Sony PSP,M,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Left 4 Dead,True,2,True,True,Action,True,,True,89,2.39,19.95,X360,M,True,2008,14.083333333333334,105.26666666666668,7.0,232,6.483333333333333,62.11666666666667,130.41666666666666,59.583333333333336,12,33.916666666666664,21.066666666666663,96.76666666666668,14.0,71,10.733333333333333,6.883333333333333,12.516666666666667,6.516666666666667,149,4.566666666666666
Fantastic Four: Rise of the Silver Surfer,True,4,True,True,Action,True,2K,True,47,0.1,14.95,PlayStation 3,M,True,2007,7.6,9.5,6.416666666666667,7,5.683333333333334,0.0,0.0,0.0,0,0.0,10.333333333333334,11.083333333333334,10.0,3,9.583333333333334,5.566666666666666,6.033333333333333,5.75,4,5.016666666666667
Sonic and the Secret Rings,True,4,True,True,Action,True,Sega,True,69,1.08,16.95,Nintendo Wii,E,True,2007,9.65,12.583333333333334,9.266666666666667,16,7.6,13.733333333333333,13.733333333333333,13.733333333333333,1,13.733333333333333,9.5,12.233333333333333,8.0,7,7.25,9.266666666666667,10.783333333333331,9.266666666666667,8,8.133333333333333
NCAA Football 09,True,4,True,True,Sports,True,EA,True,83,0.68,14.95,X360,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Kung Fu Panda,True,1,True,True,Action,True,Activision,True,76,0.21,19.95,PlayStation 3,M,True,2008,6.7,11.883333333333333,5.0,28,4.416666666666667,12.85,15.533333333333331,13.5,6,9.7,7.166666666666667,8.033333333333333,7.0,3,6.283333333333333,4.683333333333334,5.416666666666667,5.0,19,3.9166666666666665
Spider-Man 3,True,1,True,True,Action,True,Activision,True,63,0.5,11.95,X360,E,True,2007,10.833333333333334,16.283333333333335,10.316666666666666,18,7.883333333333333,10.816666666666666,10.816666666666666,10.816666666666666,1,10.816666666666666,12.55,16.966666666666665,11.316666666666666,7,10.966666666666669,9.633333333333333,12.483333333333333,9.666666666666666,10,7.416666666666667
Fight Night Round 3,True,2,True,True,"Action,Simulation,Sports",True,EA,True,74,0.48,16.95,Sony PSP,T,True,2006,11.183333333333334,13.033333333333331,11.0,21,7.8,10.583333333333334,12.266666666666667,10.5,6,7.533333333333333,12.5,13.75,12.5,4,11.25,11.033333333333331,13.0,11.0,11,10.0
Dynasty Warriors: Gundam,True,2,True,True,Action,True,Namco,True,55,0.15,22.95,X360,M,True,2007,62.06666666666667,94.35,50.8,16,32.71666666666667,100.88333333333334,116.6,101.0,6,80.5,49.75,66.3,47.5,4,34.3,31.466666666666665,42.93333333333333,37.06666666666667,6,21.633333333333333
Cooking Mama,True,1,True,True,Simulation,True,,True,67,2.9,17.95,Nintendo DS,M,True,2006,8.633333333333333,10.9,7.0,5,6.783333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,8.633333333333333,10.9,7.0,5,6.783333333333333
Gears of War 2,True,2,True,True,Action,True,Microsoft,True,93,3.9,24.95,X360,E,True,2008,12.566666666666666,107.13333333333334,10.0,256,8.666666666666666,95.4,152.85,110.0,5,58.35,13.716666666666669,35.916666666666664,12.0,57,10.416666666666666,10.083333333333334,13.016666666666667,10.0,194,8.05
